stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
002872,002872.SZ,SZ,Healthcare,2026-04-14,5.09,0% to 1%,0.3468436002731323,1.7625908429654373,0.13947206735610962,0.8605279326438904,9.655432222643867e-05,0.0009828124893829226,0.2915016710758209,0.3468436002731323,0.1386401653289795,0.08246306329965591,0.04885775223374367,0.032673660665750504,0.027246596291661263,0.030694063752889633
002001,002001.SZ,SZ,Healthcare,2026-04-15,36.59,-2% to 0%,0.36072662472724915,1.7608262876747176,0.23365411162376404,0.7663459777832031,0.0017252068500965834,0.11930402368307114,0.36072662472724915,0.11339687556028366,0.08576379716396332,0.08542943000793457,0.07870128005743027,0.07151851058006287,0.05580756813287735,0.027626749128103256
603258,603258.SH,SH,Technology,2026-04-14,18.13,-2% to 0%,0.3630075752735138,1.7598603338592511,0.15443740785121918,0.8455626964569092,4.858105239691213e-05,0.0026113134808838367,0.3630075752735138,0.28326329588890076,0.12076394259929657,0.0758679211139679,0.05153572931885719,0.03890120983123779,0.03175023943185806,0.032250236719846725
603856,603856.SH,SH,Materials,2026-04-15,12.64,0% to 1%,0.349456250667572,1.7581921778910328,0.14272469282150269,0.8572753667831421,0.0005758979823440313,0.0007995551568455994,0.23142804205417633,0.349456250667572,0.17131222784519196,0.10370337963104248,0.05897310748696327,0.03549063950777054,0.02764013782143593,0.02062080055475235
301367,301367.SZ,SZ,Other,2026-04-10,69.35,-2% to 0%,0.38396185636520386,1.7581218399573117,0.19048716127872467,0.8095128536224365,0.0032055978663265705,0.016994118690490723,0.38396185636520386,0.21276986598968506,0.107616126537323,0.08496525883674622,0.06695100665092468,0.05550433695316315,0.04373636469244957,0.02429545298218727
002024,002024.SZ,SZ,Other,2026-04-14,1.35,-2% to 0%,0.3407568335533142,1.7574716574781633,0.17387714982032776,0.8261227607727051,4.467755934456363e-05,0.0033341441303491592,0.3407568335533142,0.2582234740257263,0.13060595095157623,0.09315773099660873,0.06842240691184998,0.04947569966316223,0.03515211120247841,0.02082693763077259
002569,002569.SZ,SZ,Other,2026-04-14,12.54,-2% to 0%,0.24072280526161194,1.7574553219601512,0.20204776525497437,0.7979521751403809,0.02100333385169506,0.09267106652259827,0.24072280526161194,0.2116089165210724,0.13945579528808594,0.09249024093151093,0.06507501006126404,0.049748778343200684,0.045208390802145004,0.04201558604836464
002672,002672.SZ,SZ,Other,2026-04-14,4.35,0% to 1%,0.32463759183883667,1.7566458712826716,0.15568643808364868,0.8443135023117065,0.00037974052247591317,0.0021767362486571074,0.2652203440666199,0.32463759183883667,0.1539481282234192,0.09795098751783371,0.06348942965269089,0.04163738712668419,0.03058178909122944,0.019977835938334465
688102,688102.SH,SH,Other,2026-04-15,36.26,-2% to 0%,0.32473692297935486,1.7564959135197569,0.2290375828742981,0.7709624171257019,0.0008260452304966748,0.2536473870277405,0.32473692297935486,0.07993069291114807,0.056238263845443726,0.05558306723833084,0.0523175485432148,0.05634820833802223,0.062007393687963486,0.05836443975567818
301083,301083.SZ,SZ,Other,2026-04-10,17.44,-2% to 0%,0.3882228434085846,1.7564646652899683,0.1683385968208313,0.8316614031791687,0.0025030551478266716,0.010476689785718918,0.3882228434085846,0.23903121054172516,0.11340762674808502,0.07801999896764755,0.05467991530895233,0.043086737394332886,0.03892562538385391,0.031646303832530975
600543,600543.SH,SH,Other,2026-04-14,4.83,-2% to 0%,0.47434455156326294,1.7564609614892106,0.1578146368265152,0.842185378074646,8.546502067474648e-05,0.0067102303728461266,0.47434455156326294,0.22505132853984833,0.08111117780208588,0.05488256365060806,0.04086499661207199,0.03655967116355896,0.03620437905192375,0.04418559372425079
603229,603229.SH,SH,Healthcare,2026-04-14,10.37,-2% to 0%,0.39154601097106934,1.7562007924170757,0.16711732745170593,0.8328826427459717,3.138147440040484e-05,0.0017133703222498298,0.39154601097106934,0.24670393764972687,0.1100100502371788,0.08287791907787323,0.05785810947418213,0.044972021132707596,0.03564535081386566,0.028641842305660248
300439,300439.SZ,SZ,Other,2026-04-10,9.84,-2% to 0%,0.3053593337535858,1.7552992586861365,0.16481409966945648,0.8351858854293823,0.0012406430905684829,0.005918777082115412,0.3053593337535858,0.28854429721832275,0.1398036926984787,0.0943191796541214,0.06350868940353394,0.04547634720802307,0.033795151859521866,0.022033918648958206
688127,688127.SH,SH,Other,2026-04-14,66.43,-2% to 0%,0.29485023021698,1.7550280094146729,0.25621548295021057,0.7437846064567566,0.04609731212258339,0.08920266479253769,0.29485023021698,0.1304880976676941,0.0977787971496582,0.08536750823259354,0.0740961804986,0.06674449890851974,0.06494417786598206,0.05043061450123787
688518,688518.SH,SH,Other,2026-04-14,26.38,-2% to 0%,0.4937369227409363,1.7549560638144612,0.17908935248851776,0.8209106922149658,0.0019457079470157623,0.029905660077929497,0.4937369227409363,0.16728976368904114,0.07216153293848038,0.05587112903594971,0.045779161155223846,0.04524581879377365,0.044806115329265594,0.043258264660835266
000603,000603.SZ,SZ,Other,2026-04-14,41.13,-2% to 0%,0.486435204744339,1.7543412625964265,0.18398571014404297,0.8160143494606018,0.0001659124973230064,0.024431975558400154,0.486435204744339,0.1583857387304306,0.0812121331691742,0.06538335233926773,0.0531562939286232,0.04858878627419472,0.04627327620983124,0.035967350006103516
601988,601988.SH,SH,Finance,2026-04-15,5.79,0% to 1%,0.2279697209596634,1.7540840852634574,0.19205579161643982,0.8079442381858826,3.741696855286136e-05,0.010134359821677208,0.15009135007858276,0.2279697209596634,0.22009441256523132,0.19961696863174438,0.13827061653137207,0.04667811095714569,0.0065945531241595745,0.0005125057068653405
002783,002783.SZ,SZ,Other,2026-04-14,9.61,-2% to 0%,0.31699931621551514,1.7537735479418188,0.15907545387744904,0.8409246206283569,0.003106993157416582,0.005827346816658974,0.31699931621551514,0.30248287320137024,0.13095664978027344,0.08155141025781631,0.05507276579737663,0.04108678922057152,0.035006385296583176,0.027909521013498306
300891,300891.SZ,SZ,Other,2026-04-10,8.42,-2% to 0%,0.3684314489364624,1.7530895532108843,0.1599874198436737,0.8400125503540039,0.00040033552795648575,0.011033697053790092,0.3684314489364624,0.25960391759872437,0.1227480098605156,0.0777951329946518,0.05253611132502556,0.040438491851091385,0.036248829215765,0.030763978138566017
002877,002877.SZ,SZ,Other,2026-04-14,8.97,-2% to 0%,0.347902774810791,1.7513644965947606,0.14508505165576935,0.8549149036407471,0.000748138758353889,0.0017259379383176565,0.347902774810791,0.3110975921154022,0.12147117406129837,0.07196929305791855,0.04539046436548233,0.033929549157619476,0.03150252252817154,0.0342625193297863
600392,600392.SH,SH,Other,2026-04-15,24.56,-2% to 0%,0.3564671576023102,1.750715171569027,0.21044540405273438,0.7895545959472656,0.002469644183292985,0.12122263014316559,0.3564671576023102,0.1321009397506714,0.0959886834025383,0.081305593252182,0.0659719929099083,0.05555398762226105,0.05198468267917633,0.03693472966551781
301092,301092.SZ,SZ,Other,2026-04-10,33.92,-2% to 0%,0.4553964138031006,1.750402689605835,0.1763472855091095,0.8236526846885681,0.00047274792450480163,0.012481462210416794,0.4553964138031006,0.19053396582603455,0.09322226792573929,0.07154583185911179,0.05453560873866081,0.046464916318655014,0.04181389883160591,0.03353285789489746
688671,688671.SH,SH,Other,2026-04-14,21.06,0% to 1%,0.3337707221508026,1.7496297551551834,0.14078110456466675,0.8592188954353333,0.0021095811389386654,0.002316921716555953,0.3030126690864563,0.3337707221508026,0.14098280668258667,0.07702620327472687,0.04626473784446716,0.03229799494147301,0.03004629537463188,0.0321720726788044
601225,601225.SH,SH,Other,2026-04-15,25.16,-2% to 0%,0.25790438055992126,1.7488288870081306,0.24814730882644653,0.7518527507781982,0.004819202236831188,0.036170125007629395,0.25790438055992126,0.16162902116775513,0.1450248807668686,0.1463051289319992,0.13878971338272095,0.08119284361600876,0.0244261734187603,0.0037385663017630577
300107,300107.SZ,SZ,Other,2026-04-10,7.03,-2% to 0%,0.3784862160682678,1.7483623039734084,0.16025440394878387,0.8397456407546997,0.0007739847642369568,0.01072634756565094,0.3784862160682678,0.2485811859369278,0.12192026525735855,0.07925758510828018,0.05218183249235153,0.04008741304278374,0.03664286434650421,0.03134230151772499
002613,002613.SZ,SZ,Other,2026-04-14,3.96,-2% to 0%,0.44443225860595703,1.7472201419295743,0.19926360249519348,0.8007364869117737,0.0004902828950434923,0.1532919853925705,0.44443225860595703,0.1022142544388771,0.05323559790849686,0.047072093933820724,0.043704964220523834,0.045713040977716446,0.050107989460229874,0.05973760038614273
001376,001376.SZ,SZ,Other,2026-04-14,16.16,-2% to 0%,0.49935054779052734,1.746362621895969,0.1667262613773346,0.8332737684249878,0.00013900920748710632,0.029667915776371956,0.49935054779052734,0.176663339138031,0.07414938509464264,0.053303591907024384,0.040630511939525604,0.038543399423360825,0.04023566097021103,0.04731668904423714
603656,603656.SH,SH,Other,2026-04-15,20.55,0% to 1%,0.2914697229862213,1.7459954214282334,0.17530272901058197,0.8246971964836121,0.017376381903886795,0.004208655096590519,0.24760884046554565,0.2914697229862213,0.16025903820991516,0.10377460718154907,0.06812354177236557,0.04385519400238991,0.035933658480644226,0.027390331029891968
300215,300215.SZ,SZ,Industrial,2026-04-10,8.06,-2% to 0%,0.39664092659950256,1.7458374337293208,0.16317985951900482,0.836820125579834,0.000990401953458786,0.010985822416841984,0.39664092659950256,0.23351499438285828,0.11616411060094833,0.07852385193109512,0.052002567797899246,0.041057150810956955,0.038269467651844025,0.031850676983594894
600076,600076.SH,SH,Other,2026-04-14,3.62,-2% to 0%,0.4150058925151825,1.745742540777428,0.15911272168159485,0.8408872485160828,0.000899438455235213,0.007892321795225143,0.4150058925151825,0.2503654658794403,0.10115678608417511,0.06556735187768936,0.04631295055150986,0.03938213363289833,0.03692390397191048,0.03649372607469559
301522,301522.SZ,SZ,Other,2026-04-10,31.6,-2% to 0%,0.42778703570365906,1.7450637570873369,0.192928746342659,0.8070712685585022,0.0004233366926200688,0.02634482830762863,0.42778703570365906,0.17534928023815155,0.0961773470044136,0.08098944276571274,0.06610166281461716,0.05533798038959503,0.044989459216594696,0.02649964764714241
301278,301278.SZ,SZ,Industrial,2026-04-10,38.2,-2% to 0%,0.40113839507102966,1.7447709784610197,0.1725882738828659,0.8274115920066833,0.001447791000828147,0.0056594135239720345,0.40113839507102966,0.21996675431728363,0.114228755235672,0.08497054129838943,0.05943496525287628,0.045927781611680984,0.03974718227982521,0.027478346601128578
603055,603055.SH,SH,Other,2026-04-14,9.62,-2% to 0%,0.451255738735199,1.7441905519808643,0.17824311554431915,0.821756899356842,0.0018529797671362758,0.00952113326638937,0.451255738735199,0.20100273191928864,0.0900697261095047,0.06805462390184402,0.055004771798849106,0.047602664679288864,0.04233868792653084,0.033296987414360046
601956,601956.SH,SH,Other,2026-04-15,6.68,0% to 1%,0.366943895816803,1.7431132271885872,0.14440982043743134,0.8555901646614075,0.010829347185790539,0.0039144763723015785,0.1842409074306488,0.366943895816803,0.18641266226768494,0.10324889421463013,0.057635266333818436,0.03394826874136925,0.026438938453793526,0.026387350633740425
300068,300068.SZ,SZ,Industrial,2026-04-10,12.46,-2% to 0%,0.34428536891937256,1.7411651510046795,0.23790350556373596,0.7620964646339417,0.0019764744210988283,0.2412906438112259,0.34428536891937256,0.07273213565349579,0.04911699891090393,0.05269485339522362,0.056093376129865646,0.06294441968202591,0.06481577455997467,0.054049935191869736
301505,301505.SZ,SZ,Other,2026-04-10,22.0,-2% to 0%,0.4365573823451996,1.7408594950393308,0.18144528567790985,0.8185547590255737,0.00035105488495901227,0.04049725458025932,0.4365573823451996,0.17763838171958923,0.09215757995843887,0.07135308533906937,0.055569835007190704,0.0470694862306118,0.042857248336076736,0.035948727279901505
300616,300616.SZ,SZ,Other,2026-04-10,12.26,-2% to 0%,0.3137260675430298,1.7396830382494954,0.16303661465644836,0.836963415145874,0.0002783646050374955,0.005150764714926481,0.3137260675430298,0.2842594385147095,0.13935112953186035,0.09419764578342438,0.06373731791973114,0.04493247717618942,0.032553840428590775,0.02181296795606613
000820,000820.SZ,SZ,Other,2026-04-14,3.47,-2% to 0%,0.4489925503730774,1.7389949862554204,0.16058287024497986,0.839417040348053,0.0005304866353981197,0.0224689282476902,0.4489925503730774,0.21930283308029175,0.08904006332159042,0.05908222496509552,0.04288909584283829,0.03799763321876526,0.03647066652774811,0.0432254783809185
603871,603871.SH,SH,Other,2026-04-15,14.04,-2% to 0%,0.3998066186904907,1.7381798967253417,0.22145764529705048,0.7785423994064331,0.004266090225428343,0.15260398387908936,0.3998066186904907,0.10086506605148315,0.06256741285324097,0.058433257043361664,0.05786539986729622,0.059006694704294205,0.057079654186964035,0.047505900263786316
300426,300426.SZ,SZ,Other,2026-04-10,7.41,-2% to 0%,0.3702898621559143,1.7375956389587373,0.17658081650733948,0.8234192132949829,0.002068422269076109,0.029460079967975616,0.3702898621559143,0.22197557985782623,0.11651686578989029,0.08310838043689728,0.0598607175052166,0.04707707092165947,0.04058297351002693,0.02906004711985588
000049,000049.SZ,SZ,Industrial,2026-04-14,27.57,-2% to 0%,0.3977334797382355,1.7368846293538809,0.22408056259155273,0.7759194374084473,0.029009345918893814,0.025154579430818558,0.3977334797382355,0.16283147037029266,0.08542990684509277,0.07576064765453339,0.06705470383167267,0.06207605078816414,0.05387996509671211,0.04106985405087471
300554,300554.SZ,SZ,Other,2026-04-10,22.3,-2% to 0%,0.4507341682910919,1.7330943617562298,0.17254570126533508,0.827454149723053,0.00045384425902739167,0.01248405035585165,0.4507341682910919,0.19681505858898163,0.09554602950811386,0.07142104208469391,0.05328334495425224,0.04469414800405502,0.04109383746981621,0.03347437083721161
300128,300128.SZ,SZ,Other,2026-04-10,6.03,-2% to 0%,0.3348180651664734,1.7322246774565428,0.18286626040935516,0.8171337246894836,0.0043231225572526455,0.02463608607649803,0.3348180651664734,0.23226167261600494,0.12720675766468048,0.09388802200555801,0.06782342493534088,0.05124582722783089,0.04038073867559433,0.023416267707943916
000506,000506.SZ,SZ,Other,2026-04-14,17.22,-2% to 0%,0.3987508714199066,1.7311387125519104,0.19759514927864075,0.8024049401283264,0.0006319602252915502,0.11181574314832687,0.3987508714199066,0.13970158994197845,0.08341963589191437,0.06808511912822723,0.05546102672815323,0.04952111840248108,0.05099339783191681,0.04161959886550903
688680,688680.SH,SH,Materials,2026-04-14,50.16,-2% to 0%,0.512178361415863,1.730742355248367,0.17072582244873047,0.8292741775512695,0.00018614133296068758,0.006310333963483572,0.512178361415863,0.17562663555145264,0.07568375021219254,0.05928894877433777,0.04528118669986725,0.042955182492733,0.04405980184674263,0.03842964023351669
603997,603997.SH,SH,Other,2026-04-15,12.75,-2% to 0%,0.42863112688064575,1.729460842674598,0.1861906796693802,0.8138093948364258,0.004465529229491949,0.016984909772872925,0.42863112688064575,0.19286929070949554,0.09547723084688187,0.0753813311457634,0.060570597648620605,0.05110527202486992,0.04345728084445,0.03105751797556877
002419,002419.SZ,SZ,Other,2026-04-14,5.79,-2% to 0%,0.42727455496788025,1.728381663095206,0.17627477645874023,0.8237252235412598,0.0013938713818788528,0.005621599964797497,0.42727455496788025,0.2215048223733902,0.09545429795980453,0.0724761039018631,0.05755770951509476,0.04894409701228142,0.04026031494140625,0.029512664303183556
601187,601187.SH,SH,Finance,2026-04-15,7.65,-2% to 0%,0.3844752609729767,1.727049245731905,0.21526020765304565,0.7847397327423096,0.002526859287172556,0.034543227404356,0.3844752609729767,0.16287657618522644,0.10152819007635117,0.09878963232040405,0.08599773049354553,0.06910111010074615,0.0419938862323761,0.018167482689023018
300155,300155.SZ,SZ,Other,2026-04-10,4.72,-2% to 0%,0.3491276204586029,1.7269404030230362,0.15499147772789001,0.8450085520744324,0.0005278478492982686,0.00772642670199275,0.3491276204586029,0.2811490297317505,0.12604497373104095,0.08043263107538223,0.05269751697778702,0.039545778185129166,0.03375929594039917,0.028988875448703766
300221,300221.SZ,SZ,Materials,2026-04-10,9.83,-2% to 0%,0.36661145091056824,1.7266112293000333,0.17342647910118103,0.8265736103057861,0.0018627912504598498,0.013314755633473396,0.36661145091056824,0.23600968718528748,0.11937052011489868,0.0894043892621994,0.061807774007320404,0.04738966003060341,0.03959554433822632,0.02463349886238575
